V1;V2;V3;TARGET;V4;V5;V6;V7;V8;V9;V10;Safra
0;1.5;15.24;0;2356;0;0;22.45;1;0;0;201907
1;10;1151.43;0;1461;0;0;4668.35;0;0;0;201903
0;5.7;52;0;1644;0;0;105.21;1;0;0;201908
0;19.3;12;0;566;0;0;23.17;1;0;0;201910
0;40.9;35;0;1190;0;0;129.74;1;0;0;201908
1;10;1180;0;1804;0;0;4807.7;0;0;0;201907
0;98.8;100;0;2001;2;0;1255.04;0;0;0;201903
1;10;508;0;2059;0;0;1748.7;0;0;0;201909
0;40.1;94.99;0;0;0;0;422.63;1;0;0;201906
0;45.8;210;0;0;0;1;1239.21;0;0;0;201910
0;2.2;304.99;0;925;1;0;827.95;0;0;0;201911
0;0.2;45;0;2204;0;0;80.56;0;0;0;201904
1;10;2105;0;0;0;1;9629;0;0;0;201901
0;80.1;1530;0;1474;0;0;27678.41;0;0;0;201903
0;53.2;600;0;14371;1;0;5146.86;0;0;0;201907
0;3.6;100;0;929;0;0;222.43;0;0;0;201910
0;38.2;1300;0;0;0;0;9372.72;0;0;0;201905
0;100;205;0;2066;0;0;2972.18;0;0;0;201910
0;4.8;103;0;1455;0;0;235.25;1;0;0;201904
0;0.7;60;0;688;0;0;114.73;1;0;0;201905
0;2.7;84.99;0;1228;1;0;180.21;0;0;0;201912
1;10;512;0;900;0;0;1765.24;0;0;0;201908
0;8.6;55;0;1425;0;0;118.39;1;0;0;201910
0;0.9;10;0;2000;0;0;13.41;1;0;0;201905
1;10;212;0;1914;0;0;612.75;1;0;1;201912
0;24.8;556;0;1927;2;0;2571.24;0;0;0;201905
0;3;60;0;21;1;0;119.27;0;0;0;201906
0;13;199.99;0;2156;0;0;603.04;0;0;0;201911
0;21;115;0;0;0;1;360.46;1;0;0;201902
0;19.5;80;0;1716;0;0;226.62;1;0;0;201901
0;12.5;95;0;2214;0;0;244.6;1;0;0;201907
0;39.9;110.35;0;1787;0;0;503.74;0;0;0;201908
0;1.2;125;0;3;0;0;279.15;1;0;0;201908
0;11;422;0;1958;1;0;1425.02;0;1;0;201912
0;16.3;212;0;2274;0;0;687.2;0;0;0;201904
0;7.3;210;0;1632;0;0;577.61;0;0;0;201903
0;86.9;3000;0;1739;1;0;68511.53;0;0;0;201903
0;0.8;145;0;2214;0;0;331.33;1;0;0;201906
0;13.4;3949;0;13;0;0;21781.16;0;0;0;201906
0;4;1008;0;2207;0;0;3583.56;0;0;0;201906
0;6.3;155;0;0;0;1;394.27;0;0;0;201904
0;1.2;25;0;9;1;0;40.46;0;0;1;201906
0;19.5;506;0;1716;1;0;2072.87;0;0;0;201901
0;44.3;512;0;2266;0;0;3494.15;1;0;0;201910
0;0.9;24.95;0;0;0;1;40.16;1;0;0;201901
0;1.9;26.98;0;2351;0;0;44.87;1;0;0;201912
0;7;200;0;0;0;1;541.91;0;0;0;201902
0;2.9;112.74;0;1923;1;0;253.81;0;0;1;201910
0;1.2;93;0;718;0;0;195.76;0;0;0;201903
0;0.3;21.2;0;1734;0;0;32.7;1;0;0;201901
0;0.2;14.99;0;1633;0;0;21.54;1;0;0;201909
0;0.8;45;0;913;0;0;81.37;0;0;0;201903
0;70.9;505;0;2219;0;0;6160.15;0;0;0;201907
0;0.8;36;0;0;0;1;62.26;0;0;0;201905
0;4.4;465;0;2203;0;0;1425.88;0;0;0;201902
0;3.4;84.99;0;20;0;0;182.37;1;0;0;201911
0;98.9;512;0;925;0;0;8909.05;1;0;0;201909
1;10;605;0;0;0;1;2156.68;1;0;0;201907
0;1;39;0;592;0;0;68.76;0;0;0;201902
0;59.3;89;0;0;0;1;597.32;1;0;0;201902
0;89.4;1005;0;2307;0;0;18959.69;0;0;0;201906
0;17.2;19.99;0;0;0;1;41.09;0;0;0;201904
0;0.8;25.21;0;929;0;0;40.6;1;0;0;201911
0;36.1;310;0;910;0;0;1605.1;0;0;0;201906
0;27.9;1498;0;1960;0;0;8982.09;0;0;0;201912
0;33.2;1012;0;1740;0;0;6249.33;0;0;1;201905
0;1.2;1010;0;514;0;0;3425.51;0;0;0;201909
0;0.4;8;0;1708;1;0;10.17;0;0;0;201903
0;17.6;161;0;536;0;0;506.07;0;0;0;201912
0;1.2;305;0;2;1;0;814.14;1;0;0;201901
0;2;375;0;2314;0;0;1057.38;0;0;0;201908
1;10;3015;0;0;0;1;14819.15;1;0;0;201908
0;2.1;25;0;670;0;0;41.08;1;0;0;201902
0;72.7;20;0;1262;1;0;132.63;0;0;0;201909
0;19.6;2555;0;2184;0;0;14497.24;0;0;0;201904
0;53.1;40.99;0;1815;0;0;205.12;1;0;0;201906
1;10;1012;0;1931;0;0;3998.48;0;0;0;201901
0;3.9;30;0;370;0;0;52.72;1;0;0;201912
0;39;29.99;0;12;1;0;103.49;0;0;0;201904
0;8.6;732;0;2266;0;0;2644.28;0;0;0;201912
0;56;323;0;1385;0;0;2606.08;0;0;0;201910
0;21.8;44;0;1766;0;0;115.57;1;0;0;201904
0;2.3;60;0;908;0;0;117.86;0;0;0;201907
0;65.1;333;0;1935;0;0;3306.33;0;0;0;201901
0;5;300;0;1868;0;0;851.47;0;0;0;201905
0;2.1;24.95;0;1960;0;0;40.98;0;0;0;201908
1;10;580;0;1997;0;0;2050.18;0;0;0;201906
0;93.5;208;0;565;0;0;2961.88;0;0;0;201903
0;2.8;49.5;0;0;1;1;94.36;0;0;0;201908
0;11.8;508;0;9;0;0;1806.06;0;0;0;201910
0;17.6;1030;0;664;0;0;4692.75;0;0;0;201908
1;10;510;0;2020;0;0;1756.96;1;0;0;201903
0;26.8;992;0;2305;0;0;5358.46;0;0;0;201905
0;16.8;2500;0;1004;1;0;13398.44;0;0;0;201911
0;2.4;29.42;0;1880;0;0;50.2;1;0;0;201905
0;8;85.95;0;939;0;0;200.17;1;0;0;201907
0;4.6;77;0;1;0;0;165.36;1;0;0;201907
0;0;209.99;0;1751;0;0;509.87;0;0;0;201904
0;0.5;177;0;1802;0;0;418.8;1;0;0;201906
1;10;380;0;2009;0;0;1234.29;0;0;0;201905
0;6.7;79.95;0;1744;0;0;179.39;0;0;0;201902
0;3.6;52;0;9;0;0;101.48;1;0;0;201903
0;6.2;408;0;1306;1;0;1257.28;0;0;1;201910
0;38.2;1119;0;1954;0;0;7829.42;1;0;0;201901
0;21.2;155;0;1382;0;0;517.71;0;0;0;201911
0;1.9;100;0;1635;0;0;216.1;0;0;0;201904
0;37.9;1;0;905;0;0;1.71;1;0;0;201911
0;28.4;715.25;0;0;0;1;3736.54;1;0;0;201904
0;0.8;2.97;0;0;0;1;3.12;1;0;0;201901
0;0.1;100;0;1950;0;0;209.67;0;0;0;201905
0;0.5;15;0;764;0;0;21.66;1;0;0;201905
0;58.5;140;0;0;0;1;1010.53;0;0;0;201905
0;1.1;30;0;911;0;0;50.28;0;0;0;201903
0;1.7;5;0;907;0;0;5.92;0;0;0;201904
0;21.6;212;0;1997;0;0;759.68;0;0;0;201911
0;13.4;275;0;552;0;0;890.22;0;0;0;201908
0;0.6;26;0;879;0;0;41.99;1;0;0;201905
0;33.5;1018;0;2011;0;0;6333.01;0;0;1;201911
0;2.9;81.85;0;0;0;0;172.84;0;0;0;201907
1;10;505;0;1898;1;0;1736.31;0;0;0;201907
0;60.4;1224;0;4418;0;0;14219.8;0;0;0;201906
0;13.5;110;0;1964;0;0;297;0;0;0;201912
0;1.5;21.2;0;1752;0;0;33.37;1;0;0;201910
0;36.6;2505;0;2233;3;0;19906.94;0;0;1;201902
1;10;60;0;897;0;0;134.73;0;0;0;201912
0;0.9;352.99;0;11916;0;0;965.31;0;0;0;201906
1;10;219.99;0;939;0;0;640.56;0;0;0;201908
0;5.4;5.99;0;1987;0;0;7.83;1;0;0;201907
0;24.7;70;0;0;1;0;213.46;0;0;0;201909
0;1;70;0;2241;0;0;138.74;1;0;0;201909
0;1.4;108;0;1601;0;0;235.02;0;0;0;201907
0;98.5;100.22;0;2176;0;0;1257.84;0;0;0;201907
0;46.1;741.99;0;2214;1;0;5673.1;0;0;0;201901
0;2.1;35;0;0;0;1;61.52;1;0;0;201910
0;48.6;30;0;2223;0;0;127.6;1;0;0;201910
0;50.6;1012;0;763;0;0;9094.91;1;0;0;201911
0;0.5;39;0;1802;0;0;68.19;1;0;0;201911
0;3;566;0;581;0;0;1762.51;0;0;0;201909
0;16.2;308;0;1157;1;0;1073.83;0;0;0;201906
0;27.7;200;0;2178;0;0;798.47;0;0;0;201908
0;88;2069.99;0;1937;0;0;44456.69;0;0;0;201908
0;100;85;0;1632;0;0;1033.41;1;0;0;201909
0;4.1;440;0;2185;0;0;1327.54;1;0;0;201910
0;100;3000;0;2210;0;0;74390.16;0;0;0;201907
0;0;0.01;0;2085;3;0;0;0;0;0;201912
0;16.3;99;0;1763;0;0;275.58;0;0;0;201909
0;4;100;0;1975;0;0;223.96;1;0;0;201911
1;10;2000;0;2000;0;0;9055.55;0;0;0;201911
0;92.1;115;0;0;0;1;1440.33;1;0;0;201907
0;14.8;20;0;772;0;0;39.33;1;0;0;201907
0;0;0;0;2175;0;0;0;1;0;0;201912
0;0.6;1500;0;936;0;0;5451.05;0;0;0;201910
0;56.3;2234;0;1977;0;0;26715.14;0;0;0;201903
0;3;55;0;2210;0;0;107.45;1;0;0;201909
0;13.2;1000;0;2272;0;0;4175.55;0;0;0;201912
0;1.6;105;0;491;1;0;227.98;0;0;0;201912
0;1.5;41.51;0;0;0;1;74.73;1;0;0;201902
0;6;38;0;0;0;0;72.59;0;0;0;201901
0;5.8;9.99;0;8;0;0;14.56;1;0;0;201902
0;11.8;495;0;1628;0;0;1750.74;1;0;0;201912
0;11.9;25;0;1990;0;0;48.75;1;0;0;201906
0;7.1;104.5;0;3;0;0;249.11;1;0;0;201910
0;1.5;520;0;1744;0;0;1552.15;1;0;0;201901
0;39.7;195;0;540;0;0;993.26;1;0;0;201904
0;48.4;289.95;0;845;0;0;1932.69;1;0;0;201901
0;0.2;1.99;0;816;2;0;1.91;0;1;0;201902
0;7.5;49.99;0;2191;0;0;103.55;1;0;0;201909
1;10;210;0;1981;0;0;605.82;0;0;0;201904
1;10;60.48;0;1807;0;0;136.02;1;0;0;201910
0;0.4;62.52;0;1103;0;0;119.93;0;0;0;201902
1;10;1595;0;2004;0;0;6902.26;0;0;1;201911
0;93.7;2005;0;2219;0;0;44975.2;0;0;1;201904
0;4.8;12.5;0;986;0;0;18.72;1;0;0;201912
0;13.1;131.37;0;921;0;0;364.85;0;0;0;201910
0;0.5;37.23;0;547;0;0;64.49;0;0;0;201903
0;37.6;4400;0;2231;2;0;39971.53;1;0;0;201909
0;13.2;80;0;1946;1;0;201.57;0;0;0;201904
0;1.1;15;0;1000;0;0;21.88;1;0;0;201911
0;0.6;21.5;0;926;0;0;33.43;0;0;0;201905
0;0.7;50;0;2170;0;0;92.19;1;0;0;201907
0;2;41.2;0;336;0;0;74.69;1;0;0;201910
0;0.3;50;0;1117;0;0;91.57;0;0;0;201906
0;0.1;33.4;0;1680;0;0;56.24;1;0;0;201911
0;9;112;0;0;0;1;279.92;0;0;0;201908
0;94.3;75;0;0;0;0;875.07;1;0;0;201901
1;10;28.75;0;2107;0;0;55.72;1;0;0;201906
0;4.5;100;0;1661;0;0;225.88;1;0;0;201905
0;47;250;0;1450;0;0;1568.46;1;0;0;201909
0;0.1;5.99;0;1912;0;0;7.15;0;0;0;201901
0;26.2;10.99;0;1253;0;0;23.84;0;0;0;201908
1;10;250;0;569;0;0;746.8;0;0;0;201905
0;2.7;8.95;0;1492;0;0;12.1;0;0;0;201910
0;0.7;91.94;0;837;0;0;191.47;0;0;0;201905
0;29;805;0;0;0;1;4358.34;0;0;0;201909
1;10;16.99;0;0;0;1;29.64;0;0;0;201909
0;8.2;169.99;0;905;0;0;455.34;0;0;0;201911
0;2.2;13.99;0;1804;0;0;20.5;1;0;0;201901
0;2.8;70;0;1049;0;0;143.02;0;0;0;201902
0;53.5;1008;0;0;0;1;9656.61;0;0;0;201903
0;13.9;266.63;0;1113;0;0;865.67;0;0;0;201906
0;30.5;612;0;2192;0;0;3233.44;0;0;0;201911
0;47.7;29.99;0;1748;0;0;125.03;1;0;0;201906
0;9.1;432;0;1419;0;0;1416.82;0;0;0;201902
0;1;12;0;2170;0;0;16.71;0;0;0;201911
0;3;194.85;0;850;0;0;490.22;0;0;0;201910
0;5;25;0;1894;0;0;43.17;1;0;0;201903
0;0.5;250;0;0;0;1;633.83;1;0;0;201908
0;6.3;100;0;1460;0;0;233.02;0;0;0;201907
0;1.1;25;0;1728;0;0;40.4;0;0;0;201906
0;8.5;55;0;1960;0;0;118.18;1;0;0;201909
1;10;3030;0;2056;0;0;14907.67;0;0;0;201901
0;0.8;177;0;1;1;0;420.91;0;0;0;201901
1;10;972.49;0;875;0;0;3811.89;0;0;0;201910
0;17.8;320;0;1997;0;0;1158.33;0;0;0;201909
0;24.7;5000;0;2301;0;0;35806.64;0;0;0;201910
0;11.4;37;0;548;3;0;77.34;0;0;0;201903
0;23.6;337.43;0;897;1;0;1379.34;0;0;0;201910
0;1;40;0;0;0;1;70.88;0;0;0;201907
1;10;105;0;0;0;1;263.7;0;0;0;201902
0;2.4;255;0;0;0;1;670.16;0;0;0;201911
0;29.2;330.2;0;1970;0;0;1501.93;0;0;0;201909
0;4.1;5030;0;0;1;1;24705.14;0;0;0;201902
0;4.9;991;0;2041;1;0;3565.84;0;0;0;201907
0;11.5;2000;0;0;0;0;9302.14;0;0;0;201909
0;26.4;504.99;0;533;0;0;2364.36;0;0;0;201910
0;8.3;155.51;0;1075;0;0;409.93;0;0;0;201912
0;18.2;110;0;0;1;1;324.03;0;0;0;201907
0;0.9;11;0;1857;0;0;15.03;0;0;0;201902
0;0.4;685;0;2014;0;0;2121.03;0;0;0;201902
0;13.7;600;0;1940;0;0;2282.74;0;0;0;201910
0;20.9;27;0;745;0;0;63.22;0;0;0;201906
0;4.7;192.99;0;2138;0;0;498.91;0;0;0;201902
0;5.7;700;0;2172;0;0;2382.27;0;0;0;201905
0;11;21;0;2006;0;0;38.91;1;0;0;201912
0;1.4;18.4;0;2048;0;0;28.1;0;0;0;201905
0;2.4;68.94;0;962;0;0;139.47;1;0;0;201907
0;1;575;0;2226;0;0;1736.53;1;0;0;201905
1;10;305;0;1737;0;0;948.07;1;0;0;201908
0;18.3;1005;0;5;0;0;4616.74;1;0;0;201910
0;10.5;51.08;0;5;0;0;112.06;1;0;0;201901
0;3.7;361;0;1752;0;0;1039.78;1;0;0;201901
0;4.5;44.8;0;1572;0;0;86.18;1;0;0;201906
0;1.1;21.99;0;1940;1;0;34.63;0;0;0;201910
0;14.3;210;0;1479;0;0;654.8;0;0;0;201909
0;18.2;505;0;34;0;0;2017.75;0;0;0;201904
0;25.8;20;0;0;0;1;48.51;1;0;0;201905
0;4.8;1005;0;489;0;0;3620.14;1;0;0;201903
0;1.3;38;0;1277;0;0;66.99;1;0;0;201908
0;48.4;1971.64;0;1990;0;0;19282.74;1;0;0;201902
0;8.7;32.98;0;609;0;0;64.2;1;0;0;201904
0;27.6;45;0;1630;0;0;133.05;1;0;0;201901
1;10;33.63;0;0;0;1;67.26;0;0;0;201903
1;10;644.99;0;2195;0;0;2328.85;1;0;0;201909
0;17;329.99;0;1738;0;0;1183.99;0;0;0;201903
0;0.2;11.51;0;1800;0;0;15.69;1;0;0;201901
0;100;305;0;0;0;1;4787.73;0;0;0;201901
0;6.6;5;0;1512;0;0;6.43;1;0;0;201901
0;100;2030;0;2016;0;0;46554.88;0;0;0;201910
0;37.4;973.3;0;2308;0;0;6511.26;0;0;0;201906
0;0.5;14.95;0;1482;0;0;21.58;1;0;0;201906
0;0.4;0.99;0;0;0;0;0.83;1;0;0;201902
0;0.7;42.95;0;0;0;1;76.82;1;0;0;201911
0;0;0;0;2204;0;0;0;1;0;0;201909
0;15.9;26;0;1321;0;0;54.98;1;0;0;201908
0;4.2;50;0;0;0;1;97.82;0;0;0;201912
0;0.2;8;0;1468;0;0;10.14;0;0;0;201903
0;14.6;322;0;2226;0;0;1099.67;1;0;0;201906
0;68.3;3024;0;0;1;1;49988.44;0;0;0;201908
0;6.9;80;0;0;0;1;180.15;1;0;0;201904
0;0.3;13.12;0;0;0;1;18.39;1;0;0;201911
0;50.1;255;0;1805;0;0;1720.29;0;0;0;201912
0;0.5;3089.99;0;2099;1;0;12953.66;0;0;0;201903
0;3.5;25;0;1004;0;0;42.07;1;0;0;201911
0;1.2;24;0;943;0;0;38.53;0;0;0;201909
0;2.9;105;0;1965;0;0;233.05;0;0;0;201901
0;49.1;2300;0;963;0;0;23560.48;0;0;0;201908
0;27.9;377;0;904;1;0;1715.43;0;0;0;201901
0;84.3;305;0;1772;0;0;4262.41;0;0;0;201901
0;5.2;908;1;2212;2;0;3227.17;0;0;0;201907
0;2.1;31.8;0;2296;0;0;54.83;0;0;0;201905
0;94.5;2000;0;717;0;0;45049.14;0;0;0;201908
0;9;16.8;0;0;0;1;28.73;0;0;0;201912
0;0.8;250;0;1630;0;0;637.02;0;0;0;201910
0;1;25;0;32;0;0;40.33;1;0;0;201902
0;100;30;0;0;0;1;296.15;1;0;0;201901
0;7.7;210;0;874;0;0;581.67;1;0;0;201911
0;17;700;0;2301;0;0;2919.21;0;0;0;201903
1;10;1019.99;0;1908;1;0;4036.4;0;0;0;201905
0;47.7;605;0;847;1;0;4600.02;0;0;0;201910
0;20.5;5008;0;1641;0;0;33072.03;0;0;0;201908
0;3.3;29.99;0;1954;0;0;52.16;1;0;0;201910
0;4.1;150;0;0;0;1;364.93;1;0;0;201902
0;25.6;1099.99;0;1928;0;0;5923.28;0;0;0;201909
0;10.2;159;0;0;0;1;435.42;0;0;0;201901
0;19.2;725;0;1219;0;0;3173.41;0;0;0;201909
1;10;105;0;0;0;1;263.7;0;0;0;201903
0;21.3;1006;0;2010;0;0;4893.71;0;0;0;201910
0;2.4;27.24;0;0;0;1;45.77;1;0;0;201911
0;51.6;176;0;581;0;0;1139.91;0;0;0;201911
0;4;55;0;1997;0;0;109.29;0;0;0;201907
0;27.9;350;0;895;0;0;1569.08;0;0;0;201905
0;0.8;100;0;2301;0;0;212.14;0;0;0;201909
1;10;517;0;2001;0;0;1785.94;1;0;0;201903
0;3.2;24.9;0;941;0;0;41.66;1;0;0;201908
1;10;304.99;0;2054;0;0;948.03;0;0;0;201905
0;10.1;508;0;0;0;1;1751.82;0;0;0;201912
0;4.1;320;0;2301;0;0;905.91;1;0;0;201901
0;9.4;715;0;1711;0;0;2607.42;0;0;0;201909
0;2.2;782;0;1957;0;0;2562.76;1;0;0;201912
0;7.3;47;0;1158;0;0;95.83;1;0;0;201904
0;30.1;35;0;812;1;0;103.49;0;0;0;201901
0;0.6;40;0;855;0;0;70.41;1;0;0;201912
0;0.9;1.29;0;1996;0;0;1.15;1;0;0;201911
0;7.5;79;0;2314;0;0;179.33;1;0;0;201910
0;1;140;0;2070;0;0;318.74;1;0;0;201909
0;1.9;200;0;2000;0;0;496.47;0;0;0;201912
0;64.2;5000;1;562;0;0;83689.9;0;0;1;201910
0;80.6;9;0;2003;0;0;58.77;1;0;0;201910
0;56.2;75;0;1226;0;0;453.9;1;0;0;201902
0;4.5;33.6;0;2002;0;0;61.02;1;0;0;201909
0;9.1;260;0;2220;0;0;770.37;1;0;0;201904
0;12.9;50;0;0;0;1;114.05;1;0;0;201911
0;5.4;26.67;0;1001;0;0;46.97;1;0;0;201902
0;7;2999;0;1750;0;0;13965.71;0;0;0;201908
0;5.2;102.99;0;1716;0;0;236.85;1;0;0;201907
0;13.9;505;0;983;0;0;1863;0;0;0;201912
0;30.3;1000;0;2301;0;0;5804.93;0;0;0;201907
0;0.7;23.27;0;1;0;0;36.82;1;0;0;201907
1;10;205;0;0;0;1;588.55;0;0;0;201912
1;10;245.75;0;0;0;1;731.6;0;0;0;201902
1;10;1949;0;2010;0;0;8779.16;1;0;0;201902
0;10.7;2540;0;2196;0;0;12215.46;0;0;0;201911
0;0.6;59.75;0;866;1;0;113.97;0;0;0;201905
0;0.9;19.95;0;1977;0;0;30.71;1;0;0;201911
0;42.7;2525;0;0;1;1;22898.61;0;0;0;201907
0;8.9;13.91;0;961;0;0;22.87;0;0;0;201911
0;100;102.99;0;582;0;0;1301.14;0;0;0;201904
0;4.8;125;0;2106;0;0;296.77;1;0;0;201906
0;22.3;793;0;13204;0;0;3749.89;1;0;0;201902
0;0.9;20;0;2249;0;0;30.8;1;0;0;201905
0;26;13;0;12;0;0;29.04;0;0;0;201902
0;9.4;100;0;527;0;0;246.06;1;0;0;201912
0;1.9;825;0;1918;0;0;2718.97;1;0;0;201908
0;35.7;1000;0;225;0;0;6489.65;0;0;0;201908
0;2.9;725;0;12263;0;0;2368.21;0;0;0;201906
1;10;222.05;0;0;0;1;647.77;0;0;0;201906
0;70.7;305;0;1620;0;0;3349.83;0;0;0;201904
0;80.7;500;0;2302;0;0;7303.98;0;0;0;201907
0;97.5;2130;0;0;0;1;49166.63;0;0;0;201907
0;0.9;10;0;1479;0;0;13.41;1;0;0;201903
0;6.9;2005;0;1760;0;0;8599.44;1;0;0;201907
0;3.2;63.4;0;1954;0;0;127.86;1;0;0;201902
0;10.4;32.91;0;1743;0;0;66;1;0;0;201901
0;66.8;2000;0;2212;0;0;29482.25;0;0;0;201909
0;1.8;23.49;0;950;0;0;37.93;1;0;0;201906
0;7.3;24.99;0;1900;0;0;44.9;1;0;0;201903
0;11.8;24;0;2220;1;0;46.34;0;0;0;201907
0;0.7;300;0;2276;0;0;791.49;0;0;0;201903
0;0.7;172;0;1226;0;0;406.01;0;0;0;201910
0;38.3;1530;0;889;0;0;11420.53;0;0;0;201911
0;52.2;126;0;1751;0;0;773.59;0;0;0;201901
0;16.5;509.99;0;2228;0;0;1977.76;0;0;1;201904
0;1.4;50;0;712;0;0;93.27;0;0;0;201904
0;1.7;44.18;0;1973;0;0;80.81;1;0;0;201911
0;0.5;10;0;1433;0;0;13.32;1;0;0;201911
0;2;12.5;0;907;0;0;17.85;0;0;0;201904
0;63.8;3037;0;1998;0;0;45608.74;0;0;0;201902
0;54.3;975;0;3;0;0;9445.88;0;0;0;201910
1;10;394;0;1851;0;0;1289.06;0;0;0;201909
0;3.8;50;0;1751;0;0;97.15;0;0;0;201908
0;15.6;85;0;2196;0;0;226.54;0;0;0;201901
0;69.5;1225;0;2189;0;0;17332.4;1;0;0;201902
0;7.6;100;0;1716;0;0;238.37;1;0;0;201905
1;10;365;0;1918;0;0;1176.06;0;0;0;201903
0;4.4;16.5;0;2003;0;0;25.95;0;0;0;201909
0;29.4;2999;0;2188;0;0;21293.41;0;0;0;201901
0;49;1020;0;0;0;1;8860.7;0;0;0;201904
0;93.9;2000;0;1253;0;0;44895.23;0;0;0;201908
0;99.8;1050.22;0;0;1;1;21110.46;0;0;1;201901
1;10;1000;0;1223;0;0;3941.66;0;0;0;201903
0;0.3;102.99;0;2185;1;0;217.94;0;0;0;201902
1;10;205;0;1744;1;0;588.55;0;0;0;201907
0;89.1;35;0;1229;0;0;336.35;0;0;0;201907
0;3.3;65.55;0;2050;0;0;133.31;1;0;0;201910
0;6.2;12.95;0;1450;0;0;20.02;1;0;0;201901
0;0.1;25;0;1957;0;0;39.73;1;0;0;201906
0;6;302.99;0;11428;0;0;876.69;0;0;0;201908
0;3.4;304;0;1960;0;0;841.7;0;0;0;201906
0;7;78.98;0;0;0;1;177.71;1;0;0;201905
0;1.4;43.83;0;40;0;0;79.64;0;0;0;201911
0;39.9;2025;0;581;0;0;16542.14;0;0;0;201905
1;10;822;0;2006;0;0;3115.48;0;0;0;201901
0;48.6;69.99;0;1301;0;0;352.65;1;0;0;201902
0;1.3;19.99;0;1117;0;0;30.99;1;0;0;201904
0;51.5;85;0;581;0;0;474.89;0;0;0;201905
0;36.9;20;0;2004;0;0;60.87;0;0;0;201906
0;2;50;0;2022;0;0;94.22;0;0;0;201909
0;20.1;1000;0;1935;0;0;4748.41;0;0;0;201901
0;2.7;60;0;2069;0;0;118.66;1;0;0;201911
0;8.1;1025;0;844;0;0;3925.86;0;0;0;201901
0;1.8;20.8;0;1441;0;0;32.78;0;0;0;201902
0;2.1;29.99;0;2019;0;0;51.11;1;0;0;201907
0;13;10;0;1229;0;0;16.56;0;0;0;201910
0;0.7;53.71;0;907;0;0;100.45;1;0;1;201911
1;10;3217.93;0;0;2;1;16023.99;0;0;0;201904
0;1.3;408;0;1450;0;0;1156.28;1;0;0;201902
0;8.3;452.99;0;948;0;0;1478.77;0;0;0;201902
0;2.5;2512;0;0;0;1;10449.36;0;0;0;201911
0;0.9;110;0;2085;0;0;238.25;0;0;0;201907
1;10;609.99;0;2033;2;0;2178.04;0;0;0;201909
0;1.7;60;0;2102;0;0;116.67;1;0;0;201911
0;7.1;130.86;0;2;0;0;326.3;0;0;0;201907
0;12.6;310;0;0;0;0;1013.01;0;0;0;201901
0;2;322;0;33;1;0;880.68;0;0;0;201909
0;23;6.4;0;1421;0;0;11.7;1;0;0;201911
0;13.3;1578;0;2000;0;0;7231.58;0;0;0;201911
0;11.3;2500;0;1232;0;0;12114.7;0;0;0;201911
0;22.6;1410;0;1;0;0;7524.45;0;0;0;201902
1;10;2999;0;914;0;0;14724.83;0;0;0;201908
0;81.8;450;0;958;0;0;6550.4;0;0;0;201904
0;1.2;52.34;0;1990;0;0;98.21;1;0;0;201912
0;0.6;28.11;0;0;0;1;46.11;0;0;0;201903
0;15.3;100;0;2187;2;0;273.8;0;0;0;201905
0;8.9;600;0;950;0;0;2094;1;0;0;201901
0;86.7;505;0;0;0;1;8055.88;0;0;1;201907
1;10;21.99;0;2073;2;0;40.4;0;0;0;201901
0;1.9;27.75;0;0;0;1;46.41;0;0;0;201910
0;32.5;523.5;0;1740;0;0;2792.83;0;0;0;201902
0;0.5;40;0;1997;0;0;70.29;1;0;0;201903
0;61.5;210;0;1257;1;0;1757.13;0;0;0;201904
0;47.2;5000;0;0;0;0;57362.01;0;0;0;201904
0;2;7;0;1350;0;0;8.9;0;0;0;201910
0;19.4;335;0;1967;0;0;1261.31;1;0;0;201901
0;1.7;64;0;2089;0;0;126.07;0;0;0;201905
0;36.2;30;0;1474;0;0;97.57;0;0;0;201905
0;36.3;112.93;0;589;0;0;479.8;0;0;0;201908
0;3.8;149;0;0;0;1;360.16;1;0;0;201904
0;50;35;0;0;0;1;158.37;0;0;0;201905
0;13.9;405;0;859;0;0;1429.58;0;0;0;201904
0;3.7;225;0;0;1;1;589.59;0;0;0;201910
1;10;205;0;590;0;0;588.55;0;0;0;201906
0;4;105;0;1155;0;0;237.46;0;0;0;201909
0;0.7;109.3;0;584;0;0;235.64;1;0;0;201907
0;0.3;96;0;560;1;0;200.32;0;0;0;201904
1;10;320;0;1946;0;0;1004.29;0;0;0;201903
0;0;2530;1;0;1;1;10105.63;0;0;0;201903
0;26.8;11.64;0;832;0;0;25.84;0;0;0;201911
0;24.9;2.49;0;0;0;1;3.91;1;0;0;201903
0;66.2;860;0;0;0;1;10571.37;0;0;0;201911
0;17.4;350.2;0;1740;0;0;1281.08;0;0;0;201908
1;10;2960;0;245;0;0;14495.35;0;1;1;201905
0;6;264.52;0;2007;0;0;744.87;1;0;0;201910
0;1.6;10;0;2004;0;0;13.57;1;0;0;201903
0;0.4;14.95;0;2184;0;0;21.54;0;0;0;201905
0;2.5;205;0;2045;0;0;516.62;1;0;0;201901
0;15.7;65;0;893;0;0;164.49;0;0;0;201912
1;10;309.99;1;1777;1;0;966.71;0;0;0;201902
0;69.4;35;0;906;0;0;242.7;1;0;0;201904
1;10;80;0;0;0;1;190.28;0;0;0;201908
0;4.2;525;0;564;0;0;1643.77;0;0;0;201909
1;10;172.77;0;0;5;1;479.34;0;0;0;201907
